,0
0,288690.55931350135
1,139373.5588994753
2,128809.64723056983
3,218665.97134374717
4,95842.33037249044
5,99825.5337134008
6,252048.7936569406
7,138661.01437391844
8,430721.81631442526
9,165888.68528457405
10,204299.2656694735
11,127279.13155687117
12,251382.11277013473
13,127975.73889434952
14,112902.7466769641
15,138534.4207918121
16,246344.77746224424
17,122943.70407044608
18,142778.0579697137
19,194825.8908977639
20,135053.97009138044
21,156195.07371846936
22,88406.57301423515
23,152014.64499257092
24,194963.68131890407
25,171043.4402438089
26,172594.03984766567
27,59448.57558035161
28,339216.12579263106
29,112809.96753800055
30,159523.33647278335
31,210839.31893050432
32,159007.19540876552
33,303026.61098132964
34,313932.59677993396
35,190815.9740054168
36,301619.2970043584
37,125169.88286367433
38,224051.77264716683
39,304853.97424096835
40,192055.9617592563
41,125861.12672140013
42,206248.88100012275
43,283877.1051314743
44,328646.24784827454
45,147488.90190031266
46,114622.91865164819
47,123139.89668909469
48,154404.63766693894
49,97828.96382232175
50,338596.0647771162
51,151598.31477080818
52,165730.10549867773
53,80315.01773151115
54,216161.96643619277
55,113352.22291150305
56,122967.16330472712
57,234435.42278466673
58,134281.87449255178
59,101787.95546842246
60,146754.24854075274
61,131353.73135888617
62,134576.64230507548
63,169378.60521453572
64,209673.3046612779
65,183003.62183510553
66,123510.63123194783
67,218684.28618565004
68,162960.82275803408
69,198498.35299700862
70,194803.18459697234
71,105896.88403020438
72,56705.93213980805
73,267803.72951522475
74,93124.79705419707
75,267879.54617999407
76,129899.07002314585
77,86884.56401689087
78,278514.86000592314
79,182970.29428731353
80,115325.1402738318
81,151775.55647089586
82,113224.9651705214
83,157349.7700446371
84,235357.18731136664
85,196304.95530235907
86,114987.84849986888
87,217180.62551862118
88,163708.0090656753
89,137137.70227176603
90,195444.60048901936
91,182292.13554328174
92,177906.79038975254
93,221462.3428518136
94,195530.7844573203
95,160546.03061786422
96,214329.29764975907
97,162636.9355448653
98,114404.00846278372
99,157588.14628950233
100,231047.64654481615
101,186108.06565855566
102,132889.393701171
103,142736.25219382776
104,111954.6826465418
105,259180.2734514673
106,170779.47176511693
107,93236.19478491008
108,198726.0550623247
109,127890.19283469333
110,121551.22698625611
111,68958.34392674817
112,200602.02606806153
113,114078.84153716505
114,189747.21265532824
115,162632.41069210198
116,349346.4665516841
117,111546.33803106686
118,196128.56294932205
119,238324.08437844916
120,151528.04281864778
121,164412.492183942
122,139436.95235401153
123,181020.8991782546
124,216255.3266543349
125,278672.1804839135
126,350156.9548974971
127,219018.4746179322
128,213974.24476465842
129,178059.30139594828
130,214460.83344508166
131,193439.02812326179
132,155906.30303157348
133,196941.41187235637
134,95849.66071336967
135,212318.95703811065
136,143327.9556632962
137,168193.0319014246
138,98910.21170738338
139,187138.67526045284
140,162398.61391004839
141,119988.9383754222
142,231659.02350153145
143,151822.17591189733
144,137896.96919109178
145,179916.45769099204
146,219785.4238319354
147,142772.04560604194
148,293681.2153055223
149,234466.18974782721
150,188917.11735191906
151,333334.7694383899
152,255679.96579900724
153,151696.8701956399
154,161484.90174377235
155,275324.0132404434
156,147538.62040852173
157,208046.66928738507
158,134237.91409795414
159,162697.0655814469
160,105058.41132625911
161,138285.26746895176
162,209133.2667336667
163,146263.7115907226
164,232639.76962008423
165,120185.09143054983
166,150256.23452011176
167,268110.3943474748
168,218904.22098475677
169,172264.47856724207
170,164473.95516072455
171,150671.87140268344
172,220393.56942479525
173,180049.250779143
174,122910.62694102305
175,105243.22827583604
176,141980.52881195155
177,226479.67623546015
178,113328.90549969065
179,142360.9437405496
180,233363.52951495675
181,192586.2452941996
182,119191.10027341984
183,280415.5015367837
184,113697.84800411343
185,187720.43055240298
186,91362.9383580355
187,225759.6430753806
188,204220.6909500226
189,149666.85443634147
190,150079.50918851746
191,183625.1970957992
192,218437.88507591668
193,154638.61028536415
194,129452.46491847381
195,152329.09861308456
196,71079.81442973705
197,146523.59200658172
198,171268.85678586154
199,118020.40974463103
200,126459.49619414494
201,215194.56654452847
202,118736.47293720885
203,130739.23577211305
204,123115.95901845733
205,201954.8539718744
206,164975.37595564942
207,292989.13447838015
208,257811.97075681365
209,68330.5850529107
210,154038.64643625365
211,261603.31335073535
212,87070.1952092099
213,105125.69403988244
214,324719.74784810515
215,191926.09680011336
216,183785.76235558672
217,254286.02540739256
218,225332.7360669414
219,67026.02057776388
220,195534.1825133148
221,148621.8625725829
222,133629.47140464798
223,127251.940657115
224,180538.17744123616
225,265950.61616467196
226,238028.14460217694
227,208907.16374768908
228,122344.74980802668
229,163157.03436121624
230,103265.08238596082
231,160280.62601717844
232,92369.0577260983
233,152337.29039714704
234,252180.95524575474
235,127762.58506321337
236,123778.37190580707
237,117979.79357991512
238,66298.03868190825
239,179259.82202628333
240,110269.22543923075
241,201556.13954757742
242,197762.64470953247
243,218444.98840585136
244,174135.91179077767
245,173510.9057183382
246,199313.25993093866
247,191261.8580905317
248,170691.4776639496
249,202946.12464836167
250,189205.28697471696
251,251527.01400600892
252,87864.65660048723
253,376848.4088855408
254,246069.63952944367
255,224668.9705714132
256,102346.13742048628
257,204170.4045698906
258,429398.7726777755
259,643410.2345332135
260,196583.18612531511
261,110284.44773352542
262,145236.62946964512
263,85427.79535161244
264,285472.0732970865
265,336600.5983068304
266,298393.95850545395
267,58592.41461763544
268,211675.82227199795
269,234394.61536146147
270,129929.07376891715
271,224424.608522401
272,138129.86701037126
273,178873.14122283788
274,132564.46090507554
275,222533.0490292299
